,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
489,Iowa,Illinois,1,2.4875915615030757,1.0022476777742968,8.28223668031532,60.0,2.2636363636363637,6.0,3.3337904910370018,1.7878787878787876,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.3018181818181818,0.537878787878788,0.5222329678670935,0.5217391304347826
490,Oregon,OregonState,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.83030303030303,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.6,0.4,0.05454545454545454,3.504297520661157,0.537878787878788,0.5720775535473553,0.5714285714285714
491,Northwestern,Minnesota,1,2.055956383036428,0.8228949704432683,5.750836757685038,35.0,1.9272727272727272,5.0,2.2998848563147587,1.2272727272727275,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0072727272727273,0.43939393939393945,0.45454545454545453,0.45454545454545453
492,Akron,Connecticut,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.058823529411764705,0.012987012987012988,0.3436363636363637,0.09090909090909091,0.11396057645963795,0.1111111111111111
493,Pittsburgh,Texas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,Minnesota,Illinois,1,2.055956383036428,0.8228949704432683,5.736233970642637,35.0,1.8606060606060608,5.0,2.2893322039987765,1.2196969696969697,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9350413223140497,0.43939393939393945,0.45454545454545453,0.45454545454545453
495,BostonCollege,ColoradoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,Kentucky,Indiana,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,Mississippi,NevadaLasVegas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,Auburn,Georgia,1,1.6853916561759907,0.6875686029380489,2.5194564390244834,12.0,1.5171717171717172,4.0,1.0251687129681417,0.5545454545454546,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.4808080808080808,0.3727272727272727,0.38138503569823695,0.38095238095238093
499,KansasState,LouisianaTech,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,ArizonaState,NorthTexas,0,0.45511961331341866,0.19589836930918098,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.20833333333333331,0.1111111111111111,0.09534625892455924,0.09523809523809523
501,MichiganState,Missouri,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,SanJoseState,Stanford,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3939393939393939,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.32231404958677684,0.08333333333333333,0.09090909090909091,0.09090909090909091
503,Washington,MiamiFlorida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,LouisianaMonroe,TexasChristian,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,NorthTexas,MiamiFlorida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,Illinois,Stanford,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.28363636363636363,0.09090909090909091,0.09090909090909091,0.09090909090909091
507,Ohio,Clemson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,Purdue,LouisianaLafayette,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,Rutgers,NevadaLasVegas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,Florida,LouisianaState,1,1.6853916561759905,0.6875686029380488,2.5367185295034886,12.0,1.5494949494949497,4.0,1.0375370958460048,0.5636363636363636,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.556408529741863,0.3727272727272728,0.38138503569823695,0.38095238095238093
511,Michigan,Rice,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,WestVirginia,CentralMichigan,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,Louisville,Army,1,2.102424047600237,0.8563686579530954,5.87297766089746,35.0,1.7070707070707067,5.0,2.387937535966377,1.2909090909090908,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.7113355780022448,0.4636363636363636,0.4767312946227962,0.47619047619047616
514,Temple,Maryland,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3781818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091
515,WestVirginia,Temple,1,2.9537509209277353,1.2063371508610514,12.683592647517443,105.0,3.375757575757576,7.0,5.187685479230024,2.8181818181818183,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.026464646464646,0.6545454545454545,0.6363636363636364,0.6363636363636364
516,BrighamYoung,Wyoming,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.7535353535353537,6.0,5.1349222176501135,2.78030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.5416039179675534,0.556060606060606,0.5222329678670935,0.5217391304347826
517,NorthCarolina,Georgia,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.369090909090909,0.09090909090909091,0.09534625892455924,0.09523809523809523
518,MiddleTennesseeState,UtahState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,Louisville,Tulane,1,2.1024240476002367,0.8563686579530954,6.724304534224958,40.0,1.8404040404040405,5.0,2.7379060288743324,1.4818181818181817,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.996408529741863,0.46363636363636374,0.4767312946227962,0.47619047619047616
520,Colorado,MiamiOhio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,CentralFlorida,Indiana,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,Cincinnati,AlabamaBirmingham,1,1.7026537466549962,0.6999369858159117,3.4053074933099925,16.0,1.5090909090909093,4.0,1.3998739716318234,0.7636363636363637,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.438181818181818,0.38181818181818183,0.38138503569823695,0.38095238095238093
523,Wyoming,ColoradoState,1,2.8926804693215247,1.1623108110352423,13.256113533462088,112.0,3.0535353535353535,7.0,5.336811847079018,2.8636363636363633,0.6363636363636364,0.7,0.5,0.06363636363636363,3.3625834098561374,0.6227272727272728,0.6674238124719146,0.6666666666666666
524,Minnesota,IowaState,0,1.2710185681883481,0.5205842784848832,0.0,0.0,1.2676767676767677,3.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.4730129578614427,0.2833333333333333,0.2727272727272727,0.2727272727272727
525,SanDiegoState,OhioState,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.8909090909090909,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.34363636363636363,0.18181818181818182,0.18181818181818182,0.18181818181818182
526,Iowa,Nebraska,1,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,0.7151515151515151,2.0,0.3270474577141109,0.17424242424242425,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.5781818181818181,0.17424242424242425,0.17407765595569785,0.17391304347826086
527,ArkansasState,Minnesota,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,Florida,AirForce,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,Temple,Army,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.6727272727272727,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.48363636363636364,0.18181818181818182,0.18181818181818182,0.18181818181818182
530,Nevada,NevadaLasVegas,1,1.2683592647517443,0.5187685479230023,0.8513268733274981,3.0,1.4969696969696968,3.0,0.34996849290795584,0.19090909090909092,0.25,0.25,0.14285714285714285,0.020833333333333332,1.4006060606060606,0.28181818181818186,0.25,0.25
531,Temple,NotreDame,0,1.6853916561759907,0.6875686029380489,4.22211018567948,20.0,1.7454545454545456,4.0,1.7251056987840534,0.9363636363636363,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.6739393939393938,0.3727272727272727,0.36363636363636365,0.36363636363636365
532,MississippiState,Mississippi,1,2.1369482285582477,0.8811054237088212,5.976550203771492,35.0,1.997979797979798,5.0,2.462147833233554,1.3454545454545455,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.128821548821549,0.4818181818181818,0.45454545454545453,0.45454545454545453
533,Minnesota,Maryland,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,NorthCarolinaState,NorthCarolina,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.9545454545454546,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.781181512090604,0.6560606060606061,0.6363636363636364,0.6363636363636364
535,NorthCarolinaState,UtahState,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.09876543209876543,0.1,0.10050378152592121,0.1
536,Ohio,SanJoseState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,NotreDame,TexasChristian,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.05454545454545454,0.09090909090909091,0.09090909090909091,0.09090909090909091
538,NorthCarolina,Maryland,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.9363636363636365,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.755726966636058,0.6560606060606061,0.6363636363636364,0.6363636363636364
539,Purdue,LouisianaMonroe,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.19090909090909092,0.09090909090909091,0.10660035817780521,0.10526315789473684
540,VirginiaTech,MiamiOhio,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.24,0.09090909090909091,0.09090909090909091,0.09090909090909091
541,BostonCollege,Syracuse,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.8666666666666667,6.0,5.187685479230024,2.8181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.9676767676767675,0.5636363636363636,0.5454545454545454,0.5454545454545454
542,BostonCollege,Pittsburgh,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.8848484848484848,6.0,5.187685479230024,2.8181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.879191919191919,0.5636363636363636,0.5454545454545454,0.5454545454545454
543,Texas,Missouri,1,1.7199158371340015,0.7123053686937746,2.5712427104614997,12.0,1.6343434343434344,4.0,1.0622738616017307,0.5818181818181818,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.681257014590348,0.3909090909090909,0.38138503569823695,0.38095238095238093
544,Rice,NotreDame,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,Northwestern,Nevada,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.509090909090909,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.3563636363636363,0.09090909090909091,0.08703882797784893,0.08695652173913043
546,Iowa,Minnesota,1,2.472988774460674,0.9916950254583148,8.253031106230516,60.0,2.212121212121212,6.0,3.3126851864050377,1.772727272727273,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.2613774104683193,0.5303030303030304,0.5222329678670935,0.5217391304347826
547,VirginiaTech,EastCarolina,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.9090909090909091,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.8181818181818181,0.18181818181818182,0.18181818181818182,0.18181818181818182
548,Rice,Louisville,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.21818181818181817,0.09090909090909091,0.09534625892455924,0.09523809523809523
549,NewMexicoState,Georgia,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.2545454545454545,0.09090909090909091,0.09534625892455924,0.09523809523809523
550,Northwestern,MiddleTennesseeState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.19090909090909092,0.09090909090909091,0.10050378152592121,0.1
551,CentralFlorida,ColoradoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,Alabama,Tennessee,1,2.1369482285582477,0.8811054237088212,2.5539806199824944,15.0,2.0161616161616163,5.0,1.0499054787238675,0.5727272727272728,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.7970819304152637,0.4818181818181818,0.45454545454545453,0.45454545454545453
553,Tennessee,LouisianaState,1,1.702653746654996,0.6999369858159118,1.702653746654996,8.0,1.593939393939394,4.0,0.6999369858159118,0.38181818181818183,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.6069584736251403,0.38181818181818183,0.38138503569823695,0.38095238095238093
554,Idaho,Hawaii,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,Missouri,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,Kansas,Missouri,1,2.0705591700788295,0.8334476227592503,5.794645118812244,35.0,1.8060606060606061,5.0,2.3315428132627045,1.25,0.5,0.5,0.3333333333333333,0.05,1.7757575757575759,0.446969696969697,0.5,0.5
557,BrighamYoung,Virginia,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.4393939393939394,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.359504132231405,0.08333333333333333,0.09128709291752768,0.09090909090909091
558,Arizona,Tulane,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,Northwestern,Marshall,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.2,0.09090909090909091,0.09534625892455924,0.09523809523809523
560,EastCarolina,Louisville,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.802020202020202,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.8168350168350171,0.4727272727272728,0.4767312946227962,0.47619047619047616
561,BrighamYoung,NevadaLasVegas,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.808080808080808,6.0,5.187685479230024,2.8181818181818183,0.5,0.5,0.3333333333333333,0.041666666666666664,3.655488215488215,0.5636363636363636,0.5,0.5
562,Akron,TexasA&M,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,Baylor,Missouri,1,1.6853916561759907,0.6875686029380489,2.5367185295034886,12.0,1.5494949494949497,4.0,1.0375370958460048,0.5636363636363637,0.4,0.4,0.25,0.04,1.5218630751964086,0.3727272727272727,0.4,0.4
564,UCLA,Utah,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.9818181818181817,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.7854545454545454,0.18181818181818182,0.18181818181818182,0.18181818181818182
565,Mississippi,AlabamaBirmingham,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.23456790123456792,0.1,0.09534625892455924,0.09523809523809523
566,Florida,Kent,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,Alabama,Vanderbilt,1,1.6681295656969852,0.675200220060186,1.6681295656969852,8.0,1.4727272727272727,4.0,0.675200220060186,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.3672727272727272,0.36363636363636365,0.36363636363636365,0.36363636363636365
568,Tulane,LouisianaLafayette,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,Ohio,UtahState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,Alabama,NevadaLasVegas,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.17272727272727273,0.09090909090909091,0.08703882797784893,0.08695652173913043
571,NewMexicoState,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,Tulane,Army,1,2.519456439024483,1.025168712968142,6.724304534224958,48.0,1.9595959595959598,6.0,2.7379060288743324,1.4818181818181817,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,1.9652076318742986,0.5545454545454547,0.5454545454545454,0.5454545454545454
573,Washington,Stanford,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,3.014141414141414,6.0,4.100674851872568,2.2181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.7467340067340067,0.5545454545454546,0.5454545454545454,0.5454545454545454
574,Auburn,LouisianaState,1,2.102424047600237,0.8563686579530954,5.890239751376464,35.0,1.8808080808080807,5.0,2.4003059188442397,1.3,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.928372615039282,0.4636363636363636,0.4767312946227962,0.47619047619047616
575,CentralFlorida,Maryland,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.369090909090909,0.09090909090909091,0.10660035817780521,0.10526315789473684
576,BallState,EasternMichigan,1,2.6716717023381653,1.1318869876989817,5.222222905632506,36.0,1.8514430014430014,6.0,2.181105900330139,1.206060606060606,0.5454545454545454,0.6,0.4,0.05454545454545454,1.5620332291165624,0.6357864357864358,0.5720775535473553,0.5714285714285714
577,Kentucky,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,Oklahoma,Hawaii,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,1.109090909090909,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.9436363636363636,0.18181818181818182,0.18181818181818182,0.18181818181818182
579,NewMexico,Stanford,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.5777777777777777,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.4493827160493827,0.1,0.09090909090909091,0.09090909090909091
580,CentralMichigan,Toledo,1,1.7199158371340015,0.7123053686937746,5.159747511402005,24.0,1.3353535353535353,4.0,2.136916106081324,1.1727272727272726,0.36363636363636365,0.4444444444444444,0.25,0.04040404040404041,1.3531762065095396,0.390909090909091,0.40201512610368484,0.4
581,BowlingGreenState,MiamiOhio,1,2.5539806199824944,1.0499054787238675,8.547792914232991,60.0,2.428282828282828,6.0,3.5244216948352847,1.9272727272727272,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.572861952861953,0.5727272727272726,0.5454545454545454,0.5454545454545454
582,BostonCollege,WestVirginia,1,2.9537509209277353,1.2063371508610512,13.53491952084494,112.0,2.9757575757575756,7.0,5.53765397213798,3.009090909090909,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.993131313131313,0.6545454545454545,0.6363636363636364,0.6363636363636364
583,Duke,Missouri,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.6222222222222222,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.4839506172839506,0.1,0.09534625892455924,0.09523809523809523
584,Kansas,IowaState,1,1.6707888691335888,0.6770159506220668,5.012366607400768,24.0,1.4828282828282828,4.0,2.0310478518662003,1.0954545454545455,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.7178675645342314,0.3651515151515151,0.38138503569823695,0.38095238095238093
585,NewMexico,EasternMichigan,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,LouisianaLafayette,TexasChristian,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,Idaho,TexasElPaso,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.23636363636363636,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.11818181818181818,0.09090909090909091,0.10050378152592121,0.1
588,ArizonaState,OhioState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.509090909090909,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3563636363636363,0.09090909090909091,0.09090909090909091,0.09090909090909091
589,Nevada,Oregon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,VirginiaTech,Illinois,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,SouthernCalifornia,SouthernMethodist,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.043478260869565216,0.006944444444444444,0.4218181818181818,0.09090909090909091,0.08333333333333333,0.08333333333333333
592,FresnoState,Hawaii,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.539393939393939,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.863140495867769,0.6136363636363638,0.6363636363636364,0.6363636363636364
593,Vanderbilt,Nevada,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,Michigan,MichiganState,1,2.472988774460674,0.9916950254583148,8.253031106230516,60.0,2.2303030303030305,6.0,3.3126851864050377,1.7727272727272727,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.2915151515151515,0.5303030303030304,0.5454545454545454,0.5454545454545454
595,Oregon,Tennessee,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,Alabama,Washington,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091
597,BostonCollege,Ohio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,SanDiegoState,AirForce,1,2.49025086493968,1.0040634083361777,12.451254324698398,90.0,2.5363636363636366,6.0,5.020317041680888,2.696969696969697,0.5454545454545454,0.6,0.4,0.05454545454545454,3.183593510866238,0.5393939393939394,0.5720775535473553,0.5714285714285714
599,Washington,Toledo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,NorthernIllinois,Purdue,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.6909090909090909,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.37636363636363634,0.18181818181818182,0.19069251784911848,0.19047619047619047
601,UCLA,Stanford,1,2.5048536519820814,1.0146160606521597,10.019414607928326,72.0,2.898989898989899,6.0,4.058464242608639,2.187878787878788,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.6317477808386895,0.546969696969697,0.5454545454545454,0.5454545454545454
602,SanDiegoState,Utah,1,2.924545346842932,1.1852318462290872,12.537564777093426,105.0,3.102020202020202,7.0,5.082158956070203,2.742424242424242,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.560391796755433,0.6393939393939394,0.6363636363636364,0.6363636363636364
603,Wyoming,NevadaLasVegas,1,2.924545346842932,1.1852318462290872,13.447302798590531,112.0,3.223232323232323,7.0,5.474338058242087,2.963636363636364,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,3.726207529843893,0.6393939393939394,0.6092717958449424,0.6086956521739131
604,Temple,Navy,1,0.8513268733274981,0.34996849290795584,0.8513268733274981,2.0,1.0909090909090908,2.0,0.34996849290795584,0.19090909090909092,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,1.2066666666666666,0.19090909090909092,0.18181818181818182,0.18181818181818182
605,Navy,TexasChristian,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,BallState,MississippiState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.18181818181818182,0.09090909090909091,0.09534625892455924,0.09523809523809523
607,Louisville,Marshall,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
