,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
480,Nevada,NewMexicoState,0,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,1.018181818181818,2.0,0.3270474577141109,0.17424242424242425,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.7814876033057852,0.17424242424242425,0.17407765595569785,0.17391304347826086
481,Idaho,Pittsburgh,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.28363636363636363,0.09090909090909091,0.10050378152592121,0.1
482,UCLA,OregonState,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.793939393939394,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.6,0.4,0.05454545454545454,3.4079338842975204,0.537878787878788,0.5720775535473553,0.5714285714285714
483,SouthCarolina,Cincinnati,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,Syracuse,Cincinnati,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,Wisconsin,Syracuse,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.32727272727272727,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.03272727272727273,0.09090909090909091,0.08703882797784893,0.08695652173913043
486,PennState,Purdue,1,2.0851619571212314,0.8440002750752325,5.004388697090955,30.0,1.9454545454545453,5.0,2.025600660180558,1.090909090909091,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.061818181818182,0.4545454545454546,0.4351941398892446,0.43478260869565216
487,Oklahoma,TexasChristian,0,1.2683592647517443,0.5187685479230023,0.8340647828484926,3.0,1.3313131313131312,3.0,0.337600110030093,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.9436363636363636,0.28181818181818186,0.2727272727272727,0.2727272727272727
488,Temple,MiamiFlorida,1,2.5194564390244834,1.0251687129681417,12.597282195122416,90.0,2.8545454545454545,6.0,5.125843564840709,2.7727272727272725,0.5454545454545454,0.6,0.4,0.05454545454545454,3.71030303030303,0.5545454545454546,0.5720775535473553,0.5714285714285714
489,Virginia,LouisianaMonroe,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,Iowa,WesternMichigan,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.22176308539944906,0.08333333333333333,0.09128709291752768,0.09090909090909091
491,KansasState,NorthTexas,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.2975206611570248,0.08333333333333333,0.09128709291752768,0.09090909090909091
492,ArizonaState,Oregon,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.83030303030303,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.504297520661157,0.537878787878788,0.5454545454545454,0.5454545454545454
493,SanDiegoState,Rutgers,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,Memphis,Tulane,1,2.1024240476002367,0.8563686579530954,6.724304534224958,40.0,1.8404040404040405,5.0,2.7379060288743324,1.4818181818181817,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0433221099887766,0.46363636363636374,0.45454545454545453,0.45454545454545453
495,Oregon,OregonState,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.83030303030303,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.6,0.4,0.05454545454545454,3.504297520661157,0.537878787878788,0.5720775535473553,0.5714285714285714
496,Wisconsin,Cincinnati,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.27999999999999997,0.09090909090909091,0.08703882797784893,0.08695652173913043
497,Alabama,NorthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,BowlingGreenState,MiamiFlorida,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.8909090909090909,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.7127272727272727,0.18181818181818182,0.19069251784911848,0.19047619047619047
499,Memphis,Oklahoma,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.0,0.1,0.09090909090909091,0.09090909090909091
500,SouthernMethodist,TexasChristian,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6484848484848484,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.0428650137741045,0.6212121212121213,0.6092717958449424,0.6086956521739131
501,Buffalo,Colorado,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,SouthernCalifornia,SanJoseState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.4254545454545455,0.09090909090909091,0.08703882797784893,0.08695652173913043
503,Michigan,Virginia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,SanDiegoState,Illinois,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,Baylor,Purdue,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.19090909090909092,0.09090909090909091,0.09534625892455924,0.09523809523809523
506,NewMexico,Houston,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,Idaho,WashingtonState,1,1.2891843961619114,0.533498479339274,0.8340647828484926,3.0,1.2787878787878788,3.0,0.337600110030093,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.17647058823529413,0.030303030303030304,1.100909090909091,0.29292929292929293,0.30151134457776363,0.3
508,NewMexicoState,Tulane,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.21818181818181817,0.09090909090909091,0.09090909090909091,0.09090909090909091
509,Texas,Missouri,1,1.7199158371340015,0.7123053686937746,2.5712427104614997,12.0,1.6343434343434344,4.0,1.0622738616017307,0.5818181818181818,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.681257014590348,0.3909090909090909,0.38138503569823695,0.38095238095238093
510,ColoradoState,LouisianaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,NorthCarolinaState,Purdue,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.2,0.09090909090909091,0.09090909090909091,0.09090909090909091
512,Baylor,Kent,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,MiddleTennesseeState,MississippiState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.21818181818181817,0.09090909090909091,0.10050378152592121,0.1
514,Oklahoma,AlabamaBirmingham,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.1876543209876543,0.1,0.09534625892455924,0.09523809523809523
515,NorthernIllinois,CentralMichigan,1,2.157773359968415,0.8958353551250926,5.222222905632506,30.0,1.7631313131313133,5.0,2.181105900330139,1.206060606060606,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.6160157126823793,0.49292929292929294,0.4767312946227962,0.47619047619047616
516,PennState,UtahState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,ArkansasState,NewMexicoState,1,1.7996533218435076,0.7688635458204522,5.3989599655305245,24.0,1.3666666666666665,4.0,2.306590637461357,1.2999999999999998,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3737654320987653,0.4333333333333333,0.38138503569823695,0.38095238095238093
518,FloridaState,Maryland,1,2.9710130114067406,1.2187055337389139,17.826078068440445,147.0,4.006060606060606,7.0,7.312233202433484,3.981818181818182,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.9808305274971945,0.6636363636363637,0.6092717958449424,0.6086956521739131
519,Arizona,BallState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,LouisianaTech,Clemson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,MiddleTennesseeState,Oklahoma,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,BallState,TexasChristian,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,Michigan,TexasElPaso,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5454545454545454,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.43636363636363634,0.09090909090909091,0.09090909090909091,0.09090909090909091
524,Kentucky,Tennessee,1,2.1196861380792424,0.8687370408309583,5.90750184185547,35.0,1.9575757575757575,5.0,2.4126743017221024,1.309090909090909,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.032772166105499,0.47272727272727266,0.4767312946227962,0.47619047619047616
525,Ohio,TexasChristian,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,Minnesota,MiamiOhio,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.8262626262626263,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.4378226711560045,0.19090909090909092,0.18181818181818182,0.18181818181818182
527,BallState,EasternMichigan,1,2.6716717023381653,1.1318869876989817,5.222222905632506,36.0,1.8514430014430014,6.0,2.181105900330139,1.206060606060606,0.5454545454545454,0.6,0.4,0.05454545454545454,1.5620332291165624,0.6357864357864358,0.5720775535473553,0.5714285714285714
528,FloridaState,NorthCarolinaState,1,2.9710130114067406,1.218705533738914,17.826078068440445,147.0,4.024242424242424,7.0,7.312233202433484,3.981818181818182,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,6.00628507295174,0.6636363636363637,0.6092717958449424,0.6086956521739131
529,IowaState,Nebraska,1,2.5247750458976914,1.0288001740919035,6.737601051407976,48.0,2.3464646464646464,6.0,2.746984681683737,1.4893939393939393,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.257381899806142,0.5575757575757575,0.5454545454545454,0.5454545454545454
530,Tennessee,Arkansas,1,2.1835520936179837,0.9137242208210391,2.536718529503489,15.0,1.8082251082251084,5.0,1.0375370958460048,0.5636363636363636,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.722139764996908,0.5068181818181818,0.4767312946227962,0.47619047619047616
531,Iowa,MichiganState,1,2.055956383036428,0.8228949704432683,4.945977548921349,30.0,1.812121212121212,5.0,1.9833900509166298,1.0606060606060606,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,1.8595592286501375,0.43939393939393945,0.4351941398892446,0.43478260869565216
532,ColoradoState,SouthernMethodist,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.48484848484848486,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.39669421487603307,0.08333333333333333,0.09128709291752768,0.09090909090909091
533,Louisville,Memphis,0,2.953750920927735,1.2063371508610512,14.334460122735424,119.0,2.492929292929293,7.0,5.850517316412347,3.172727272727273,0.6363636363636364,0.7,0.5,0.06363636363636363,2.5546576879910217,0.6545454545454547,0.6674238124719146,0.6666666666666666
534,Iowa,Nebraska,1,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,0.7151515151515151,2.0,0.3270474577141109,0.17424242424242425,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.5781818181818181,0.17424242424242425,0.17407765595569785,0.17391304347826086
535,Illinois,MichiganState,1,2.055956383036428,0.8228949704432683,5.750836757685039,35.0,1.8424242424242425,5.0,2.2998848563147587,1.2272727272727273,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.918787878787879,0.43939393939393945,0.45454545454545453,0.45454545454545453
536,Washington,WashingtonState,1,2.974576052337902,1.2210670822773229,10.949977760835598,91.0,3.3666666666666663,7.0,4.465373276196795,2.4202020202020202,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.086153198653198,0.6656565656565657,0.6363636363636364,0.6363636363636364
537,Purdue,Minnesota,1,2.055956383036428,0.8228949704432683,4.931374761878947,30.0,1.83030303030303,5.0,1.9728373986006476,1.053030303030303,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.8413774104683194,0.43939393939393945,0.45454545454545453,0.45454545454545453
538,Illinois,California,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,NorthCarolina,Marshall,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,TexasTech,OklahomaState,1,1.6853916561759905,0.6875686029380488,5.056174968527973,24.0,1.5535353535353535,4.0,2.0627058088141466,1.1181818181818182,0.3333333333333333,0.4,0.2222222222222222,0.03333333333333333,1.848956228956229,0.3727272727272728,0.3651483716701107,0.36363636363636365
541,SouthCarolina,AlabamaBirmingham,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,TexasTech,Nebraska,1,1.6880509596125943,0.6893843334999297,3.358839828746184,16.0,1.5818181818181818,4.0,1.3664002841219967,0.7393939393939394,0.3333333333333333,0.36363636363636365,0.21052631578947367,0.030303030303030304,1.7465993265993265,0.37424242424242427,0.3481553119113957,0.34782608695652173
543,Tulane,LouisianaLafayette,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,Memphis,SouthernMississippi,1,2.5194564390244834,1.0251687129681417,5.87297766089746,42.0,2.125252525252525,6.0,2.387937535966377,1.2909090909090908,0.5454545454545454,0.6,0.4,0.05454545454545454,1.8422446689113356,0.5545454545454546,0.5720775535473553,0.5714285714285714
545,Wisconsin,Oregon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,BowlingGreenState,NevadaLasVegas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,UCLA,Nevada,0,0.8340647828484926,0.337600110030093,0.0,0.0,1.0,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.7054545454545454,0.18181818181818182,0.17407765595569785,0.17391304347826086
548,MississippiState,Arkansas,1,2.102424047600237,0.8563686579530954,5.890239751376464,35.0,1.8404040404040405,5.0,2.4003059188442397,1.3,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.897867564534231,0.4636363636363636,0.4767312946227962,0.47619047619047616
549,Utah,Tennessee,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,Iowa,Indiana,1,2.055956383036428,0.8228949704432683,5.780042331769843,35.0,1.812121212121212,5.0,2.3209901609467227,1.2424242424242422,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,1.9676033057851243,0.43939393939393945,0.4351941398892446,0.43478260869565216
551,SouthernCalifornia,WashingtonState,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,2.9777777777777774,6.0,4.100674851872568,2.2181818181818183,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.89037037037037,0.5545454545454546,0.5222329678670935,0.5217391304347826
552,OklahomaState,Hawaii,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.3305785123966942,0.08333333333333333,0.09534625892455924,0.09523809523809523
553,Iowa,KansasState,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.7636363636363637,2.0,0.337600110030093,0.18181818181818182,0.16666666666666666,0.16666666666666666,0.09090909090909091,0.013888888888888888,0.6490909090909092,0.18181818181818182,0.16666666666666666,0.16666666666666666
554,Wyoming,TexasElPaso,0,0.8194619958060909,0.3270474577141109,0.0,0.0,0.8484848484848485,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.43305785123966944,0.17424242424242425,0.18181818181818182,0.18181818181818182
555,Connecticut,Louisville,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,BostonCollege,Army,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.12727272727272726,0.09090909090909091,0.09090909090909091,0.09090909090909091
557,SouthernCalifornia,BoiseState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.05,0.009259259259259259,0.369090909090909,0.09090909090909091,0.09622504486493763,0.09523809523809523
558,Wisconsin,CentralMichigan,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.795959595959596,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.5865544332210999,0.19090909090909092,0.17407765595569785,0.17391304347826086
559,NorthCarolinaState,NorthCarolina,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.9545454545454546,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.781181512090604,0.6560606060606061,0.6363636363636364,0.6363636363636364
560,Duke,WashingtonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,GeorgiaTech,NewMexicoState,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.04938271604938271,0.1,0.09090909090909091,0.09090909090909091
562,WesternMichigan,Washington,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,NorthernIllinois,NorthCarolinaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,CentralFlorida,Texas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,SanDiegoState,Arizona,1,1.2683592647517443,0.5187685479230024,0.0,0.0,1.505050505050505,3.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,1.4123232323232322,0.28181818181818186,0.2727272727272727,0.2727272727272727
566,SanDiegoState,Akron,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,Houston,Texas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,Wyoming,NevadaLasVegas,1,2.924545346842932,1.1852318462290872,13.447302798590531,112.0,3.223232323232323,7.0,5.474338058242087,2.963636363636364,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,3.726207529843893,0.6393939393939394,0.6092717958449424,0.6086956521739131
569,Nebraska,Oklahoma,1,1.6734481725701928,0.6788316811839477,3.3150314676189785,16.0,1.5636363636363637,4.0,1.3347423271740504,0.7166666666666666,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.6105499438832773,0.3666666666666667,0.36363636363636365,0.36363636363636365
570,Florida,SouthCarolina,1,2.1196861380792424,0.8687370408309582,5.9592881132924855,35.0,2.012121212121212,5.0,2.4497794503556913,1.3363636363636364,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.21016835016835,0.4727272727272728,0.45454545454545453,0.45454545454545453
571,NotreDame,Rutgers,1,1.251097174272739,0.5064001650451395,1.6681295656969852,6.0,1.1454545454545455,3.0,0.675200220060186,0.36363636363636365,0.2727272727272727,0.3,0.16666666666666666,0.02727272727272727,1.0745454545454547,0.2727272727272727,0.28603877677367767,0.2857142857142857
572,Alabama,Syracuse,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,BostonCollege,Connecticut,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,FresnoState,Tulsa,1,2.8900211658849204,1.1604950804733614,17.340126995309525,147.0,3.6303030303030304,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.073774104683196,0.6212121212121213,0.6092717958449424,0.6086956521739131
575,Akron,CentralFlorida,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7696969696969697,2.0,0.0,0.0,0.18181818181818182,0.25,0.11764705882352941,0.022727272727272728,0.27245791245791245,0.19090909090909092,0.21320071635561041,0.21052631578947367
576,Navy,Cincinnati,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.7272727272727273,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.5090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182
577,CentralMichigan,EasternMichigan,1,1.7580030590231739,0.7394036829879091,5.274009177069522,24.0,1.4055555555555554,4.0,2.2182110489637274,1.2333333333333332,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.5667438271604937,0.41111111111111115,0.36363636363636365,0.36363636363636365
578,Pittsburgh,WakeForest,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.509090909090909,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.3563636363636363,0.09090909090909091,0.09534625892455924,0.09523809523809523
579,OhioState,SouthernMississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,BrighamYoung,Mississippi,0,0.8194619958060909,0.3270474577141109,0.0,0.0,0.7272727272727273,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.3801652892561983,0.17424242424242425,0.17407765595569785,0.17391304347826086
581,NorthTexas,Vanderbilt,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,Marshall,MichiganState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,Tulane,Cincinnati,1,2.1196861380792424,0.8687370408309582,6.7760908056619735,40.0,1.8727272727272726,5.0,2.7750111775079214,1.509090909090909,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.070707070707071,0.4727272727272728,0.45454545454545453,0.45454545454545453
584,KansasState,Tulane,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,Syracuse,EastCarolina,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.9090909090909091,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.8181818181818181,0.18181818181818182,0.18181818181818182,0.18181818181818182
586,Minnesota,Tennessee,0,0.48089834696298783,0.21378723500512742,0.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.06122448979591836,0.125,0.09090909090909091,0.09090909090909091
587,WestVirginia,Temple,1,2.9537509209277353,1.2063371508610514,12.683592647517443,105.0,3.375757575757576,7.0,5.187685479230024,2.8181818181818183,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.026464646464646,0.6545454545454545,0.6363636363636364,0.6363636363636364
588,WesternMichigan,Ohio,1,1.2856213552307498,0.5311369308008652,1.7199158371340015,6.0,1.2202020202020203,3.0,0.7123053686937746,0.3909090909090909,0.3,0.3,0.17647058823529413,0.03,1.2436139169472502,0.2909090909090909,0.3,0.3
589,Arizona,WashingtonState,1,2.9218860434063276,1.1834161156672063,10.019414607928326,84.0,3.3171717171717168,7.0,4.058464242608639,2.187878787878788,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.857047240077543,0.6378787878787879,0.6363636363636364,0.6363636363636364
590,Baylor,IowaState,1,1.702653746654996,0.6999369858159118,2.5712427104614997,12.0,1.58989898989899,4.0,1.0622738616017304,0.5818181818181818,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.6473625140291808,0.38181818181818183,0.38138503569823695,0.38095238095238093
591,Kansas,LouisianaLafayette,0,1.2537564777093426,0.5082158956070203,0.8194619958060909,3.0,1.0161616161616163,3.0,0.3270474577141109,0.17424242424242425,0.3,0.375,0.2,0.0375,0.4122640546882971,0.2742424242424243,0.33541019662496846,0.3333333333333333
592,TexasElPaso,Oklahoma,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.9090909090909091,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.7454545454545454,0.18181818181818182,0.18181818181818182,0.18181818181818182
593,NotreDame,MichiganState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.29272727272727267,0.09090909090909091,0.09090909090909091,0.09090909090909091
594,Army,Cincinnati,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.7393939393939393,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.7856341189674523,0.4727272727272728,0.45454545454545453,0.45454545454545453
