,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
483,NewMexicoState,Army,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,Buffalo,SouthernMississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,Connecticut,Hawaii,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,Tulane,Cincinnati,1,2.1196861380792424,0.8687370408309582,6.7760908056619735,40.0,1.8727272727272726,5.0,2.7750111775079214,1.509090909090909,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.070707070707071,0.4727272727272728,0.45454545454545453,0.45454545454545453
487,SouthernMethodist,Pittsburgh,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,Navy,Army,1,1.2683592647517443,0.5187685479230024,0.0,0.0,1.3656565656565656,3.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.6703703703703703,0.28181818181818186,0.2727272727272727,0.2727272727272727
489,Virginia,Clemson,1,2.9218860434063276,1.1834161156672063,17.53131626043797,147.0,3.7060606060606056,7.0,7.100496694003238,3.827272727272727,0.7,0.7,0.5384615384615384,0.07,5.276210590756046,0.6378787878787879,0.7,0.7
490,Idaho,SouthCarolina,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.23636363636363636,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.11818181818181818,0.09090909090909091,0.10050378152592121,0.1
491,VirginiaTech,Duke,0,0.8513268733274981,0.34996849290795584,0.0,0.0,1.0080808080808081,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.5739618406285074,0.19090909090909092,0.18181818181818182,0.18181818181818182
492,BallState,EasternMichigan,1,2.6716717023381653,1.1318869876989817,5.222222905632506,36.0,1.8514430014430014,6.0,2.181105900330139,1.206060606060606,0.5454545454545454,0.6,0.4,0.05454545454545454,1.5620332291165624,0.6357864357864358,0.5720775535473553,0.5714285714285714
493,Nebraska,Hawaii,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.369090909090909,0.09090909090909091,0.09090909090909091,0.09090909090909091
494,AirForce,TexasChristian,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.03636363636363637,0.09090909090909091,0.09534625892455924,0.09523809523809523
495,Kentucky,LouisianaState,1,1.6681295656969852,0.675200220060186,2.5021943485454776,12.0,1.490909090909091,4.0,1.012800330090279,0.5454545454545455,0.4,0.4,0.25,0.04,1.4145454545454546,0.36363636363636365,0.4,0.4
496,WestVirginia,Temple,1,2.9537509209277353,1.2063371508610514,12.683592647517443,105.0,3.375757575757576,7.0,5.187685479230024,2.8181818181818183,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.026464646464646,0.6545454545454545,0.6363636363636364,0.6363636363636364
497,TexasElPaso,Oklahoma,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.9090909090909091,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.7454545454545454,0.18181818181818182,0.18181818181818182,0.18181818181818182
498,Minnesota,MiamiOhio,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.8262626262626263,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.4378226711560045,0.19090909090909092,0.18181818181818182,0.18181818181818182
499,Houston,Texas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,Alabama,Ohio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,Louisville,Cincinnati,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.802020202020202,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.8168350168350171,0.4727272727272728,0.4767312946227962,0.47619047619047616
502,SanDiegoState,Clemson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,Connecticut,EasternMichigan,1,0.43429448190325176,0.18116843789290937,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.058823529411764705,0.012987012987012988,0.2962962962962963,0.1,0.11396057645963795,0.1111111111111111
504,LouisianaMonroe,Rutgers,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,Temple,Rutgers,1,2.9364888304487295,1.1939687679831885,13.43134697797091,112.0,2.903030303030303,7.0,5.463443674870803,2.9545454545454546,0.6363636363636364,0.7,0.5,0.06363636363636363,3.7458585858585853,0.6454545454545455,0.6674238124719146,0.6666666666666666
506,SouthernMethodist,NorthCarolina,0,0.8194619958060909,0.3270474577141109,0.0,0.0,0.9636363636363636,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.6456198347107438,0.17424242424242425,0.17407765595569785,0.17391304347826086
507,Ohio,SouthernMississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,BowlingGreenState,MiamiOhio,1,2.5539806199824944,1.0499054787238675,8.547792914232991,60.0,2.428282828282828,6.0,3.5244216948352847,1.9272727272727272,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.572861952861953,0.5727272727272726,0.5454545454545454,0.5454545454545454
509,UCLA,Stanford,1,2.5048536519820814,1.0146160606521597,10.019414607928326,72.0,2.898989898989899,6.0,4.058464242608639,2.187878787878788,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.6317477808386895,0.546969696969697,0.5454545454545454,0.5454545454545454
510,LouisianaTech,AirForce,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,Baylor,Michigan,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,Stanford,OregonState,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.83030303030303,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.6,0.4,0.05454545454545454,3.475922865013774,0.537878787878788,0.5720775535473553,0.5714285714285714
513,Army,AlabamaBirmingham,1,1.6853916561759905,0.6875686029380488,3.370783312351981,16.0,1.414141414141414,4.0,1.3751372058760976,0.7454545454545456,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3105050505050504,0.3727272727272728,0.38138503569823695,0.38095238095238093
514,WesternMichigan,WestVirginia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,Michigan,MichiganState,1,2.472988774460674,0.9916950254583148,8.253031106230516,60.0,2.2303030303030305,6.0,3.3126851864050377,1.7727272727272727,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.2915151515151515,0.5303030303030304,0.5454545454545454,0.5454545454545454
516,UCLA,California,1,2.9218860434063276,1.1834161156672063,10.019414607928326,84.0,3.38989898989899,7.0,4.058464242608639,2.187878787878788,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.5746678910315275,0.6378787878787879,0.6363636363636364,0.6363636363636364
517,LouisianaTech,Tennessee,0,0.48089834696298783,0.21378723500512742,0.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.15306122448979592,0.125,0.09534625892455924,0.09523809523809523
518,Houston,Tulsa,0,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,1.0,2.0,0.3270474577141109,0.17424242424242425,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.8082644628099174,0.17424242424242425,0.17407765595569785,0.17391304347826086
519,CentralFlorida,Purdue,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,ColoradoState,NotreDame,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.5111111111111111,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.39753086419753086,0.1,0.09534625892455924,0.09523809523809523
521,IowaState,TexasA&M,1,1.6880509596125945,0.6893843334999297,2.5393778329400924,12.0,1.5454545454545454,4.0,1.0393528264078855,0.5651515151515152,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.5620650953984287,0.37424242424242427,0.36363636363636365,0.36363636363636365
522,WestVirginia,Washington,0,0.8894140952166705,0.37706680720209035,0.0,0.0,0.8555555555555556,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.4083333333333333,0.2111111111111111,0.18181818181818182,0.18181818181818182
523,Alabama,UCLA,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,NewMexicoState,Navy,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.10909090909090909,0.09090909090909091,0.09090909090909091,0.09090909090909091
525,Marshall,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,SanDiegoState,Washington,0,1.2683592647517443,0.5187685479230024,1.6853916561759907,6.0,1.5595959595959594,3.0,0.6875686029380489,0.3727272727272727,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,1.3499438832772164,0.28181818181818186,0.2727272727272727,0.2727272727272727
527,Baylor,Arizona,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,Stanford,Texas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,Kentucky,Louisville,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,Tennessee,LouisianaState,1,1.702653746654996,0.6999369858159118,1.702653746654996,8.0,1.593939393939394,4.0,0.6999369858159118,0.38181818181818183,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.6069584736251403,0.38181818181818183,0.38138503569823695,0.38095238095238093
531,Kent,Ohio,1,2.953750920927735,1.2063371508610512,10.963676810383442,91.0,2.5999999999999996,7.0,4.475380110536249,2.4272727272727272,0.7,0.7,0.5384615384615384,0.07,2.64026936026936,0.6545454545454547,0.7,0.7
532,EastCarolina,AlabamaBirmingham,1,1.7026537466549962,0.6999369858159117,3.4053074933099925,16.0,1.5090909090909093,4.0,1.3998739716318234,0.7636363636363637,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.438181818181818,0.38181818181818183,0.38138503569823695,0.38095238095238093
533,BoiseState,CentralMichigan,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,NorthernIllinois,UtahState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,Michigan,Indiana,1,2.055956383036428,0.8228949704432683,4.945977548921349,30.0,1.8484848484848484,5.0,1.9833900509166298,1.0606060606060606,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.899559228650138,0.43939393939393945,0.45454545454545453,0.45454545454545453
536,BowlingGreenState,Ohio,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,2.02020202020202,5.0,3.474948163323833,1.890909090909091,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.4509539842873176,0.4727272727272728,0.4767312946227962,0.47619047619047616
537,Florida,Kentucky,1,2.536718529503489,1.0375370958460048,7.5928934980314615,54.0,2.3757575757575755,6.0,3.100242904660151,1.6818181818181817,0.5454545454545454,0.6,0.4,0.05454545454545454,2.3418630751964087,0.5636363636363636,0.5720775535473553,0.5714285714285714
538,SouthernMethodist,TexasElPaso,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.593939393939394,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.062369146005509,0.6212121212121212,0.6092717958449424,0.6086956521739131
539,Temple,Maryland,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3781818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091
540,TexasA&M,Oklahoma,1,2.5075129554186857,1.0164317912140406,5.869012087601472,42.0,2.4909090909090907,6.0,2.384647805897918,1.2893939393939393,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.1348086929905112,0.5484848484848485,0.5454545454545454,0.5454545454545454
541,Louisville,Army,1,2.102424047600237,0.8563686579530954,5.87297766089746,35.0,1.7070707070707067,5.0,2.387937535966377,1.2909090909090908,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.7113355780022448,0.4636363636363636,0.4767312946227962,0.47619047619047616
542,LouisianaState,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,Florida,Duke,0,0.8194619958060909,0.3270474577141109,0.0,0.0,0.803030303030303,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.49779614325068866,0.17424242424242425,0.18181818181818182,0.18181818181818182
544,KansasState,EastCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,Michigan,OhioState,1,2.055956383036428,0.8228949704432683,5.765439544727441,35.0,1.8666666666666667,5.0,2.310437508630741,1.2348484848484849,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9568044077134987,0.43939393939393945,0.45454545454545453,0.45454545454545453
546,Baylor,Tulane,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,UCLA,Michigan,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,FresnoState,SanJoseState,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.557575757575757,7.0,6.8996545689442765,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.803195592286501,0.6136363636363636,0.6363636363636364,0.6363636363636364
549,Georgia,Arkansas,1,1.6681295656969852,0.675200220060186,1.6681295656969852,8.0,1.4727272727272727,4.0,0.675200220060186,0.36363636363636365,0.4,0.4,0.25,0.04,1.4036363636363638,0.36363636363636365,0.4,0.4
550,VirginiaTech,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,TexasChristian,Hawaii,1,2.8754183788425194,1.1499424281573791,17.252510273055115,147.0,3.5575757575757576,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.888595041322313,0.6136363636363636,0.6363636363636364,0.6363636363636364
552,Minnesota,Ohio,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,PennState,Tulsa,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.043478260869565216,0.006944444444444444,0.012345679012345678,0.1,0.08333333333333333,0.08333333333333333
554,Syracuse,EastCarolina,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.9090909090909091,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.8181818181818181,0.18181818181818182,0.18181818181818182,0.18181818181818182
555,TexasTech,SouthernMethodist,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.043478260869565216,0.006944444444444444,0.1876543209876543,0.1,0.08333333333333333,0.08333333333333333
556,OhioState,Cincinnati,0,0.8194619958060909,0.3270474577141109,0.0,0.0,0.6757575757575758,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.19008264462809918,0.17424242424242425,0.18181818181818182,0.18181818181818182
557,Oklahoma,Cincinnati,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,Kansas,Tennessee,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,Tulsa,NorthCarolina,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,Washington,MiamiFlorida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,Pittsburgh,WashingtonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,UCLA,WakeForest,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,BostonCollege,Duke,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,Wisconsin,Mississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,TexasTech,Vanderbilt,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,UCLA,SanJoseState,0,1.236494387230337,0.4958475127291574,0.8194619958060909,3.0,1.3939393939393938,3.0,0.3270474577141109,0.17424242424242425,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,1.0034159779614324,0.26515151515151514,0.2727272727272727,0.2727272727272727
567,SouthCarolina,SanJoseState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,EastCarolina,TexasChristian,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,Buffalo,Texas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,BostonCollege,BowlingGreenState,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.8909090909090909,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.76,0.18181818181818182,0.18181818181818182,0.18181818181818182
571,LouisianaLafayette,Texas,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.2644628099173554,0.08333333333333333,0.10660035817780521,0.10526315789473684
572,Stanford,NotreDame,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3939393939393939,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.32231404958677684,0.08333333333333333,0.09090909090909091,0.09090909090909091
573,Alabama,SouthernMississippi,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.29272727272727267,0.09090909090909091,0.09534625892455924,0.09523809523809523
574,UCLA,Utah,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.9818181818181817,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.7854545454545454,0.18181818181818182,0.18181818181818182,0.18181818181818182
575,Auburn,Clemson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,Illinois,Marshall,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.2,0.09090909090909091,0.09534625892455924,0.09523809523809523
577,ArkansasState,BoiseState,1,1.7615660999543352,0.7417652315263179,5.284698299863006,24.0,1.2696969696969695,4.0,2.2252956945789535,1.2393939393939393,0.4,0.4444444444444444,0.26666666666666666,0.044444444444444446,1.2601038159371494,0.4131313131313131,0.4216370213557839,0.42105263157894735
578,UCLA,Buffalo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,NotreDame,MichiganState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.29272727272727267,0.09090909090909091,0.09090909090909091,0.09090909090909091
580,LouisianaMonroe,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,UCLA,FresnoState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3781818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091
582,ArizonaState,Utah,0,2.5575436609136553,1.0522670272622765,3.353521221872976,24.0,2.8484848484848486,6.0,1.3627688229982349,0.7363636363636364,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.0928451178451177,0.5747474747474748,0.5454545454545454,0.5454545454545454
583,Colorado,ColoradoState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,Ohio,IowaState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,TexasA&M,Indiana,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,Kentucky,SouthCarolina,1,2.102424047600237,0.8563686579530954,5.890239751376464,35.0,1.9535353535353535,5.0,2.4003059188442397,1.3,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0577553310886643,0.4636363636363636,0.4767312946227962,0.47619047619047616
587,Temple,AlabamaBirmingham,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,WesternMichigan,NorthCarolinaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,NorthCarolinaState,Toledo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,Pittsburgh,Toledo,0,0.8194619958060909,0.3270474577141109,0.0,0.0,0.7,2.0,0.0,0.0,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.020202020202020204,0.15272727272727274,0.17424242424242425,0.20100756305184242,0.2
591,OregonState,California,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.793939393939394,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.6,0.4,0.05454545454545454,3.407933884297521,0.537878787878788,0.5720775535473553,0.5714285714285714
592,EastCarolina,SouthernMethodist,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.7272727272727273,2.0,0.337600110030093,0.18181818181818182,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.47272727272727266,0.18181818181818182,0.17407765595569785,0.17391304347826086
593,Vanderbilt,NewMexicoState,0,0.8513268733274981,0.34996849290795584,0.8513268733274981,2.0,0.8080808080808081,2.0,0.34996849290795584,0.19090909090909092,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.5638608305274971,0.19090909090909092,0.18181818181818182,0.18181818181818182
594,Oregon,WashingtonState,1,2.9599732652955,1.2105144299613408,10.89156661266599,91.0,3.287878787878788,7.0,4.423162666932867,2.38989898989899,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9486325374961737,0.658080808080808,0.6363636363636364,0.6363636363636364
595,BostonCollege,Temple,1,2.9537509209277353,1.2063371508610512,13.53491952084494,112.0,3.012121212121212,7.0,5.53765397213798,3.009090909090909,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9840404040404036,0.6545454545454545,0.6363636363636364,0.6363636363636364
596,BallState,MiamiOhio,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.6727272727272727,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.5763636363636364,0.18181818181818182,0.19069251784911848,0.19047619047619047
597,ArizonaState,Georgia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,MiddleTennesseeState,LouisianaLafayette,1,1.3494873107694914,0.5761241107909462,0.9151928288662396,3.0,0.6142857142857142,3.0,0.3949556728980368,0.225,0.3333333333333333,0.375,0.21428571428571427,0.041666666666666664,0.23602922650541694,0.325,0.3535533905932738,0.35294117647058826
599,Utah,AirForce,1,2.49025086493968,1.0040634083361777,12.451254324698398,90.0,2.5545454545454547,6.0,5.020317041680888,2.696969696969697,0.5454545454545454,0.6,0.4,0.05454545454545454,3.1378328741965107,0.5393939393939394,0.5720775535473553,0.5714285714285714
600,LouisianaMonroe,Tennessee,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7898989898989899,2.0,0.0,0.0,0.18181818181818182,0.25,0.11764705882352941,0.022727272727272728,0.3999326599326599,0.19090909090909092,0.21320071635561041,0.21052631578947367
601,Tulsa,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,EasternMichigan,Pittsburgh,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.8545454545454545,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.5690909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182
603,GeorgiaTech,MiamiOhio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,Buffalo,WakeForest,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
