,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
482,Northwestern,Purdue,1,2.0705591700788295,0.8334476227592503,5.780042331769842,35.0,1.912121212121212,5.0,2.3209901609467227,1.2424242424242424,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.06198347107438,0.446969696969697,0.45454545454545453,0.45454545454545453
483,Pittsburgh,LouisianaMonroe,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,GeorgiaTech,NorthCarolina,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.9363636363636365,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.829801040710132,0.6560606060606061,0.6363636363636364,0.6363636363636364
485,Houston,Rice,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.4132231404958677,0.08333333333333333,0.09090909090909091,0.09090909090909091
486,Iowa,OhioState,1,2.055956383036428,0.8228949704432683,5.76543954472744,35.0,1.8303030303030305,5.0,2.310437508630741,1.2348484848484849,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,1.9466666666666668,0.43939393939393945,0.4351941398892446,0.43478260869565216
487,BowlingGreenState,Marshall,1,2.574805751392661,1.0646354101401392,8.47874455231697,60.0,2.403535353535353,6.0,3.474948163323833,1.890909090909091,0.5454545454545454,0.6,0.4,0.05454545454545454,2.517435465768799,0.5838383838383838,0.5720775535473553,0.5714285714285714
488,SouthCarolina,Texas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,PennState,Illinois,1,2.4875915615030757,1.0022476777742968,8.282236680315322,60.0,2.324242424242424,6.0,3.3337904910370018,1.7878787878787876,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.3624242424242423,0.537878787878788,0.5222329678670935,0.5217391304347826
490,Houston,Rutgers,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,SanDiegoState,NotreDame,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.5111111111111111,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.39753086419753086,0.1,0.09090909090909091,0.09090909090909091
492,PennState,Houston,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,SouthernMississippi,Stanford,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,KansasState,FresnoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,Michigan,Rice,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,NorthernIllinois,Illinois,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.19090909090909092,0.09090909090909091,0.09534625892455924,0.09523809523809523
497,KansasState,LouisianaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,WesternMichigan,CentralFlorida,0,0.8513268733274981,0.34996849290795584,0.8513268733274981,2.0,0.6242424242424243,2.0,0.34996849290795584,0.19090909090909092,0.2,0.25,0.125,0.025,0.36767676767676766,0.19090909090909092,0.22360679774997896,0.2222222222222222
499,Alabama,OklahomaState,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.046913580246913576,0.1,0.09534625892455924,0.09523809523809523
500,Northwestern,Duke,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,Auburn,LouisianaState,1,2.102424047600237,0.8563686579530954,5.890239751376464,35.0,1.8808080808080807,5.0,2.4003059188442397,1.3,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.928372615039282,0.4636363636363636,0.4767312946227962,0.47619047619047616
502,SouthernCalifornia,MiamiOhio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,Florida,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,EastCarolina,Louisville,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.802020202020202,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.8168350168350171,0.4727272727272728,0.4767312946227962,0.47619047619047616
505,Texas,Missouri,1,1.7199158371340015,0.7123053686937746,2.5712427104614997,12.0,1.6343434343434344,4.0,1.0622738616017307,0.5818181818181818,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.681257014590348,0.3909090909090909,0.38138503569823695,0.38095238095238093
506,ArkansasState,NorthCarolinaState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,Utah,UtahState,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.2534435261707989,0.08333333333333333,0.10050378152592121,0.1
508,ArkansasState,MiamiFlorida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,Vanderbilt,Georgia,1,2.519456439024483,1.025168712968142,7.575631407552455,54.0,2.2585858585858585,6.0,3.0878745217822887,1.6727272727272728,0.5454545454545454,0.6,0.4,0.05454545454545454,2.2036812570145905,0.5545454545454547,0.5720775535473553,0.5714285714285714
510,SouthernMississippi,Cincinnati,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.7393939393939393,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.7838159371492708,0.4727272727272728,0.4767312946227962,0.47619047619047616
511,WesternMichigan,Kent,1,1.2856213552307498,0.5311369308008652,1.7199158371340015,6.0,1.1757575757575758,3.0,0.7123053686937746,0.3909090909090909,0.3,0.3,0.17647058823529413,0.03,1.2251402918069585,0.2909090909090909,0.3,0.3
512,Syracuse,Tulsa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,Alabama,LouisianaState,1,2.102424047600237,0.8563686579530954,5.90750184185547,35.0,1.917171717171717,5.0,2.4126743017221024,1.309090909090909,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0104826038159374,0.4636363636363636,0.4767312946227962,0.47619047619047616
514,TexasTech,Akron,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,MississippiState,SouthCarolina,1,1.702653746654996,0.6999369858159118,1.702653746654996,8.0,1.593939393939394,4.0,0.6999369858159118,0.38181818181818183,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.5575757575757576,0.38181818181818183,0.36363636363636365,0.36363636363636365
516,Pittsburgh,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,Purdue,AirForce,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.14545454545454545,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.02909090909090909,0.09090909090909091,0.09534625892455924,0.09523809523809523
518,Colorado,Kentucky,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,Pittsburgh,Toledo,0,0.8194619958060909,0.3270474577141109,0.0,0.0,0.7,2.0,0.0,0.0,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.020202020202020204,0.15272727272727274,0.17424242424242425,0.20100756305184242,0.2
520,FresnoState,Missouri,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,ArkansasState,MississippiState,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.6909090909090909,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.17272727272727273,0.18181818181818182,0.19069251784911848,0.19047619047619047
522,TexasTech,Texas,1,2.617846575521236,1.0948926587139485,5.9592881132924855,42.0,2.2486291486291488,6.0,2.449779450355691,1.3363636363636364,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.301309237499714,0.6068181818181818,0.5222329678670935,0.5217391304347826
523,Tulsa,Hawaii,1,3.3243156477881723,1.3416635183662708,17.340126995309525,168.0,3.723232323232323,8.0,6.962970482840168,3.727272727272727,0.6666666666666666,0.7272727272727273,0.5333333333333333,0.06060606060606061,5.0625425976941125,0.7212121212121212,0.6963106238227914,0.6956521739130435
524,Texas,Marshall,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,BoiseState,Arkansas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,BoiseState,Texas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,NorthernIllinois,CentralMichigan,1,2.157773359968415,0.8958353551250926,5.222222905632506,30.0,1.7631313131313133,5.0,2.181105900330139,1.206060606060606,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.6160157126823793,0.49292929292929294,0.4767312946227962,0.47619047619047616
528,Alabama,Mississippi,1,2.1196861380792424,0.8687370408309583,5.942026022813481,35.0,1.9393939393939394,5.0,2.437411067477828,1.3272727272727274,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0468911335578004,0.47272727272727266,0.45454545454545453,0.45454545454545453
529,SouthernCalifornia,Colorado,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,Kentucky,TexasA&M,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,UCLA,Stanford,1,2.5048536519820814,1.0146160606521597,10.019414607928326,72.0,2.898989898989899,6.0,4.058464242608639,2.187878787878788,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.6317477808386895,0.546969696969697,0.5454545454545454,0.5454545454545454
532,Kentucky,Illinois,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.2,0.09090909090909091,0.09534625892455924,0.09523809523809523
533,Baylor,NorthTexas,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.3305785123966942,0.08333333333333333,0.1,0.1
534,FloridaState,Tennessee,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.18181818181818182,0.09090909090909091,0.08703882797784893,0.08695652173913043
535,Vanderbilt,Tennessee,1,2.1196861380792424,0.8687370408309583,5.942026022813481,35.0,1.9575757575757577,5.0,2.437411067477828,1.3272727272727274,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.1032547699214366,0.4727272727272728,0.45454545454545453,0.45454545454545453
536,GeorgiaTech,LouisianaMonroe,0,0.48089834696298783,0.21378723500512742,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.02040816326530612,0.125,0.10660035817780521,0.10526315789473684
537,Louisville,Texas,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.18181818181818182,0.09090909090909091,0.09534625892455924,0.09523809523809523
538,Rice,SanJoseState,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.5393939393939395,7.0,6.8996545689442765,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.875426997245179,0.6136363636363636,0.6363636363636364,0.6363636363636364
539,Memphis,AlabamaBirmingham,1,1.6853916561759905,0.6875686029380488,3.370783312351981,16.0,1.4767676767676767,4.0,1.3751372058760976,0.7454545454545456,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.4182267115600449,0.3727272727272728,0.38138503569823695,0.38095238095238093
540,Alabama,Arkansas,1,2.5194564390244834,1.0251687129681417,7.575631407552455,54.0,2.2585858585858585,6.0,3.0878745217822883,1.6727272727272728,0.5454545454545454,0.6,0.4,0.05454545454545454,2.2327721661054993,0.5545454545454546,0.5720775535473553,0.5714285714285714
541,IowaState,TexasA&M,1,1.6880509596125945,0.6893843334999297,2.5393778329400924,12.0,1.5454545454545454,4.0,1.0393528264078855,0.5651515151515152,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.5620650953984287,0.37424242424242427,0.36363636363636365,0.36363636363636365
542,VirginiaTech,SanJoseState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,Arizona,NorthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,NorthTexas,Rutgers,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,Auburn,Alabama,1,2.1196861380792424,0.8687370408309583,5.942026022813481,35.0,1.9393939393939394,5.0,2.437411067477828,1.3272727272727274,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0468911335578004,0.47272727272727266,0.45454545454545453,0.45454545454545453
546,NorthTexas,MiamiFlorida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,Vanderbilt,LouisianaState,0,2.5194564390244834,1.025168712968142,7.558369317073451,54.0,2.2585858585858585,6.0,3.0755061389044256,1.6636363636363636,0.5454545454545454,0.6,0.4,0.05454545454545454,2.074949494949495,0.5545454545454546,0.5720775535473553,0.5714285714285714
548,FloridaState,Baylor,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,BostonCollege,Tulane,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.5454545454545454,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.34545454545454546,0.18181818181818182,0.18181818181818182,0.18181818181818182
550,MississippiState,LouisianaState,1,2.536718529503489,1.0375370958460048,7.5928934980314615,54.0,2.284848484848485,6.0,3.100242904660151,1.6818181818181819,0.5454545454545454,0.6,0.4,0.05454545454545454,2.2509539842873174,0.5636363636363636,0.5720775535473553,0.5714285714285714
551,Auburn,Georgia,1,1.6853916561759907,0.6875686029380489,2.5194564390244834,12.0,1.5171717171717172,4.0,1.0251687129681417,0.5545454545454546,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.4808080808080808,0.3727272727272727,0.38138503569823695,0.38095238095238093
552,Syracuse,Rutgers,1,2.9364888304487295,1.1939687679831885,12.597282195122416,105.0,3.139393939393939,7.0,5.125843564840709,2.7727272727272725,0.6363636363636364,0.7,0.5,0.06363636363636363,3.7313131313131307,0.6454545454545455,0.6674238124719146,0.6666666666666666
553,EasternMichigan,MiamiOhio,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7151515151515151,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.63993265993266,0.19090909090909092,0.18181818181818182,0.18181818181818182
554,CentralMichigan,Kent,1,1.702653746654996,0.6999369858159117,1.7199158371340015,8.0,1.6404040404040403,4.0,0.7123053686937746,0.39090909090909093,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3152413019079687,0.38181818181818183,0.38138503569823695,0.38095238095238093
555,Louisville,NotreDame,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,NorthTexas,AirForce,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.1983471074380165,0.08333333333333333,0.1,0.1
557,Pittsburgh,Tulane,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,Baylor,LouisianaMonroe,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.0,0.09090909090909091,0.11180339887498948,0.1111111111111111
559,TexasElPaso,Tulsa,1,3.307053557309167,1.329295135488408,17.340126995309525,168.0,3.8303030303030305,8.0,6.962970482840168,3.727272727272727,0.6666666666666666,0.7272727272727273,0.5333333333333333,0.06060606060606061,5.06831955922865,0.7121212121212122,0.6963106238227914,0.6956521739130435
560,Wisconsin,SouthernMississippi,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.32727272727272727,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.19636363636363635,0.09090909090909091,0.09128709291752768,0.09090909090909091
561,NorthTexas,BoiseState,1,1.7615660999543352,0.7417652315263179,5.284698299863006,24.0,1.1808080808080808,4.0,2.2252956945789535,1.2393939393939393,0.4,0.4444444444444444,0.26666666666666666,0.044444444444444446,1.2227581369248037,0.4131313131313131,0.4216370213557839,0.42105263157894735
562,Florida,Tennessee,1,2.1369482285582477,0.8811054237088211,5.976550203771493,35.0,2.0161616161616163,5.0,2.462147833233554,1.3454545454545455,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.1488215488215485,0.4818181818181818,0.45454545454545453,0.45454545454545453
563,LouisianaMonroe,MichiganState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,Iowa,Minnesota,1,2.472988774460674,0.9916950254583148,8.253031106230516,60.0,2.212121212121212,6.0,3.3126851864050377,1.772727272727273,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.2613774104683193,0.5303030303030304,0.5222329678670935,0.5217391304347826
565,NewMexico,MiddleTennesseeState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,Utah,Memphis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,VirginiaTech,Rutgers,1,2.5194564390244834,1.0251687129681417,12.597282195122416,90.0,2.757575757575758,6.0,5.125843564840709,2.7727272727272725,0.5454545454545454,0.6,0.4,0.05454545454545454,3.6985858585858584,0.5545454545454546,0.5720775535473553,0.5714285714285714
568,LouisianaState,LouisianaLafayette,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.28888888888888886,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.03209876543209876,0.1,0.11180339887498948,0.1111111111111111
569,WestVirginia,Idaho,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,Idaho,Texas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,Michigan,CentralFlorida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,Kentucky,Tennessee,1,2.1196861380792424,0.8687370408309583,5.90750184185547,35.0,1.9575757575757575,5.0,2.4126743017221024,1.309090909090909,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.032772166105499,0.47272727272727266,0.4767312946227962,0.47619047619047616
573,SouthernMississippi,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,SouthernMethodist,Hawaii,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6121212121212123,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.077355371900826,0.6212121212121213,0.6092717958449424,0.6086956521739131
575,Michigan,IowaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,ArkansasState,Oklahoma,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,Florida,SouthCarolina,1,2.1196861380792424,0.8687370408309582,5.9592881132924855,35.0,2.012121212121212,5.0,2.4497794503556913,1.3363636363636364,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.21016835016835,0.4727272727272728,0.45454545454545453,0.45454545454545453
578,Baylor,Syracuse,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,Houston,Louisville,1,2.1024240476002367,0.8563686579530952,6.724304534224958,40.0,1.8404040404040405,5.0,2.7379060288743324,1.4818181818181817,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.9600448933782264,0.46363636363636374,0.4767312946227962,0.47619047619047616
580,Akron,CentralFlorida,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7696969696969697,2.0,0.0,0.0,0.18181818181818182,0.25,0.11764705882352941,0.022727272727272728,0.27245791245791245,0.19090909090909092,0.21320071635561041,0.21052631578947367
581,Tulsa,NorthCarolina,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,Florida,WakeForest,0,0.8194619958060909,0.3270474577141109,0.0,0.0,0.803030303030303,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.49779614325068866,0.17424242424242425,0.19069251784911848,0.19047619047619047
583,Memphis,Cincinnati,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.802020202020202,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.8637485970819307,0.4727272727272728,0.45454545454545453,0.45454545454545453
584,KansasState,Kansas,1,2.5048536519820814,1.0146160606521597,7.529163742988647,54.0,2.2767676767676766,6.0,3.0544008342724616,1.6484848484848484,0.5,0.6,0.375,0.05,2.248833792470156,0.546969696969697,0.5477225575051661,0.5454545454545454
585,Kansas,Oklahoma,1,1.6389239916121818,0.6540949154282218,3.263245196181962,16.0,1.4424242424242424,4.0,1.297637178540462,0.6893939393939393,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3757575757575755,0.3484848484848485,0.38138503569823695,0.38095238095238093
586,VirginiaTech,EastCarolina,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.9090909090909091,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.8181818181818181,0.18181818181818182,0.18181818181818182,0.18181818181818182
587,TexasTech,OklahomaState,1,1.6853916561759905,0.6875686029380488,5.056174968527973,24.0,1.5535353535353535,4.0,2.0627058088141466,1.1181818181818182,0.3333333333333333,0.4,0.2222222222222222,0.03333333333333333,1.848956228956229,0.3727272727272728,0.3651483716701107,0.36363636363636365
588,Auburn,Vanderbilt,1,1.6853916561759907,0.6875686029380489,2.5367185295034886,12.0,1.5171717171717172,4.0,1.0375370958460048,0.5636363636363637,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.4938271604938271,0.3727272727272727,0.36363636363636365,0.36363636363636365
589,ArizonaState,Stanford,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.83030303030303,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.475922865013774,0.537878787878788,0.5454545454545454,0.5454545454545454
590,SanDiegoState,Missouri,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,Oregon,AlabamaBirmingham,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,NorthCarolina,Maryland,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.9363636363636365,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.755726966636058,0.6560606060606061,0.6363636363636364,0.6363636363636364
593,Louisville,Indiana,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7494949494949494,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.19636363636363635,0.19090909090909092,0.19069251784911848,0.19047619047619047
594,Georgia,Arkansas,1,1.6681295656969852,0.675200220060186,1.6681295656969852,8.0,1.4727272727272727,4.0,0.675200220060186,0.36363636363636365,0.4,0.4,0.25,0.04,1.4036363636363638,0.36363636363636365,0.4,0.4
595,PennState,Missouri,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.2,0.09090909090909091,0.09128709291752768,0.09090909090909091
596,LouisianaMonroe,MississippiState,0,1.3064464866409167,0.5458668622171369,0.0,0.0,0.9287878787878787,3.0,0.0,0.0,0.2727272727272727,0.375,0.1875,0.03409090909090909,0.3829250841750842,0.302020202020202,0.31980107453341566,0.3157894736842105
597,VirginiaTech,Idaho,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.3309090909090909,0.09090909090909091,0.10050378152592121,0.1
598,NorthernIllinois,Memphis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,SanDiegoState,AirForce,1,2.49025086493968,1.0040634083361777,12.451254324698398,90.0,2.5363636363636366,6.0,5.020317041680888,2.696969696969697,0.5454545454545454,0.6,0.4,0.05454545454545454,3.183593510866238,0.5393939393939394,0.5720775535473553,0.5714285714285714
600,BrighamYoung,UtahState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.05,0.009259259259259259,0.36363636363636365,0.09090909090909091,0.09622504486493763,0.09523809523809523
601,Florida,Nebraska,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,Kent,Navy,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
